,cat_loc_div,cat_sz_cty,cat_hus_typ,num_flr,num_out_wls,cat_hus_dir_fce,num_hus_blt_yr,num_hus_ar,num_bed,num_liv,num_bat,num_out_wds,cat_fuel_heat,cat_cool,cat_fuel_cook,num_hus_mems,cat_mhh_occu,num_tot_energy_heat,num_mhh_age,num_hh_ann_incm
1936,3,2,3,1,5,4,4,122.1,3,1,2,16,5,3,5,4,1,10746.744493,45,1
1937,3,1,2,3,4,2,6,66.0,3,1,2,10,1,3,4,4,4,6912.9878797,45,18000000
1938,1,1,1,1,4,2,1,26.4,2,0,1,2,2,1,3,1,2,13545.038261,67,12000000
1939,1,2,2,2,4,2,3,89.1,3,1,1,12,1,3,5,2,1,11652.26,55,4
1940,3,2,3,17,2,2,5,112.2,3,1,2,8,1,3,4,2,5,10155.394719,67,18000000
1941,1,1,2,3,4,3,6,52.8,2,1,1,3,1,1,4,4,5,11563.477572,55,12000000
1942,3,1,3,18,4,2,4,89.1,3,1,1,8,1,1,4,2,1,16655.55,35,42000000
1943,2,2,1,1,4,2,4,82.5,4,1,2,10,1,1,4,2,1,8431.63,67,3
1944,2,1,2,2,3,1,2,79.19999999999999,3,1,1,8,1,3,4,4,1,12463.470574,55,42000000
1945,3,1,3,7,4,1,5,108.9,3,1,2,10,1,3,4,3,1,5813.2517702,45,42000000
1946,1,1,1,4,5,1,6,72.6,3,1,1,6,1,3,4,4,1,10240.58349,67,54000000
1947,3,1,3,16,2,3,6,112.2,3,1,2,11,1,3,5,2,1,5356.6855752,55,96000000
1948,1,1,3,13,2,2,5,75.9,3,1,1,8,1,3,5,4,1,10161.768104,45,5
1949,2,2,3,2,3,2,5,79.19999999999999,3,1,1,10,1,3,4,3,1,10053.41,35,25000000
1950,3,1,3,11,4,1,4,79.19999999999999,3,1,1,9,1,1,4,1,5,12505.83,67,12000000
1951,3,1,3,15,2,1,5,148.5,4,1,2,16,1,3,4,2,1,6759.5371846,67,66000000
1952,3,2,1,2,4,2,3,105.6,3,1,1,4,4,3,3,4,3,24084.12,55,42000000
1953,1,2,2,2,3,1,4,66.0,2,1,1,10,1,1,4,4,4,14648.288777,67,18000000
1954,3,2,3,18,6,1,5,79.19999999999999,3,1,1,4,1,3,4,4,1,15297.36,45,54000000
1955,2,2,2,3,3,3,3,49.5,2,1,1,3,2,1,3,2,5,14200.4,67,1
1956,1,1,3,10,3,1,6,132.0,3,1,1,16,1,3,5,4,1,14779.2,45,5
1957,3,2,3,3,4,2,4,99.0,2,1,1,5,2,1,3,1,2,9696.96,67,12000000
1958,2,2,3,1,3,2,5,75.89999999999999,3,1,1,7,1,3,4,4,1,12473.033969,67,25000000
1959,1,1,3,7,2,2,4,79.2,2,1,1,4,1,3,5,4,1,13151.7,35,5
1960,1,2,2,1,6,2,2,125.4,3,1,1,7,5,3,3,5,3,23572.617577,55,78000000
1961,3,1,3,4,2,2,2,66.0,2,1,1,6,1,3,4,4,1,9536.2156662,45,25000000
1962,3,1,3,5,3,3,3,72.6,3,1,1,10,1,3,4,5,1,12440.634477,45,42000000
1963,3,1,3,10,4,1,4,79.19999999999999,3,1,1,14,1,1,4,5,1,9847.32,35,42000000
1964,2,2,1,2,3,4,5,23.1,1,0,1,4,4,2,5,1,5,28096.2,67,12000000
1965,1,1,3,4,2,1,3,42.9,2,1,1,8,1,3,4,3,1,6384.822947,45,54000000
1966,3,2,3,3,4,2,3,105.6,4,1,2,7,1,1,4,3,5,10170.898929,67,5
1967,3,2,1,1,6,1,2,59.4,2,1,1,12,2,1,3,1,5,8930.999762,67,1
1968,3,2,3,6,4,4,4,92.4,3,1,1,8,1,3,3,4,1,4975.8147473,55,54000000
1969,1,2,1,1,6,1,4,46.2,2,1,0,6,5,1,3,5,2,15256.38,55,54000000
1970,3,1,2,1,5,3,1,66.0,2,1,1,5,1,3,4,2,3,13304.274625,55,54000000
1971,2,2,2,2,4,2,4,62.7,2,1,1,8,1,3,4,2,2,7840.39498,67,3
1972,3,1,1,1,6,1,1,49.5,2,1,1,6,5,1,3,2,1,8929.88,55,18000000
1973,1,2,3,4,4,2,5,99.0,3,1,2,14,1,3,4,3,1,13325.154806,55,54000000
1974,3,1,3,1,5,2,5,79.19999999999999,3,1,1,8,1,2,4,4,1,10265.078316,45,66000000
1975,2,1,1,1,4,1,1,82.5,2,1,1,17,2,1,3,2,2,10008.4,55,25000000
1976,3,2,1,1,6,3,2,75.89999999999999,4,1,1,8,1,3,4,2,1,10729.35,67,25000000
1977,2,1,1,1,3,2,5,75.89999999999999,2,1,1,8,1,3,5,1,1,8978.857495,45,25000000
1978,3,1,2,2,4,1,3,99.0,3,1,1,5,1,3,4,3,1,8062.2333964,55,54000000
1979,1,1,3,4,4,2,5,82.5,3,1,2,3,1,3,5,2,4,14704.529075,67,12000000
1980,3,2,1,1,6,4,3,66.0,2,1,1,16,2,3,3,4,3,11721.191245,45,4
1981,2,2,1,1,4,1,4,132.0,3,1,1,9,4,3,3,2,5,23240.38,67,18000000
1982,2,1,3,7,4,1,4,102.3,3,1,2,10,3,3,4,4,1,12878.606273,45,5
1983,1,1,1,1,6,2,1,59.4,3,1,1,6,1,1,4,2,5,16719.43,67,18000000
1984,3,1,2,2,5,1,1,66.0,4,1,2,6,1,3,4,2,1,17566.74,55,25000000
1985,2,2,2,3,2,1,3,66.0,3,1,1,8,1,3,4,1,5,8618.6015915,67,2
1986,3,1,3,3,4,4,4,138.6,4,1,2,8,1,3,4,3,3,14687.23,55,42000000
1987,1,2,1,1,5,2,4,99.0,3,1,1,7,1,3,4,4,3,16884.19,35,42000000
1988,3,1,1,1,5,3,2,59.4,2,1,1,7,4,3,3,2,1,3949.8397825,67,25000000
1989,1,2,1,1,6,1,5,112.2,3,1,2,5,4,3,3,5,5,23152.17,55,25000000
1990,1,1,3,2,3,1,5,108.9,3,1,2,16,3,3,5,4,1,9445.7921946,45,7
1991,3,1,3,18,4,2,5,115.5,3,1,2,6,1,3,4,3,1,11533.596271,55,5
1992,3,2,3,4,3,1,5,122.1,3,1,2,8,1,1,4,4,1,9690.97,45,2
1993,2,2,1,1,6,2,1,42.9,2,1,1,3,5,1,3,2,3,26998.84,67,2
1994,3,1,1,1,5,3,3,59.4,2,1,1,3,1,3,4,2,2,7044.33,67,18000000
1995,2,2,1,1,6,1,1,52.8,2,0,1,4,2,1,3,1,5,6763.8,67,2
1996,2,2,1,1,5,1,6,92.4,2,1,1,4,1,1,3,1,5,4772.9115153,67,12000000
1997,1,1,1,1,6,1,4,99.0,3,1,1,15,1,3,4,3,1,14762.90783,55,6
1998,1,2,1,1,6,1,1,89.1,3,1,1,3,2,1,3,3,3,16311.400339,55,25000000
1999,1,1,1,1,6,1,2,108.9,4,1,2,12,1,3,4,5,1,20480.074688,45,90000000
2000,3,1,3,9,2,3,4,79.2,3,1,1,4,1,1,4,2,5,9291.4066404,67,4
2001,1,1,1,1,6,1,1,29.7,2,0,1,2,5,1,3,1,5,25911.6,67,12000000
2002,3,1,1,1,6,3,1,66.0,2,0,1,8,2,1,3,1,5,10692.58,67,1
2003,1,2,1,2,5,2,3,79.19999999999999,3,1,1,8,2,3,3,4,1,10550.41,35,42000000
2004,3,1,3,12,3,3,4,79.2,3,1,1,12,1,3,4,2,2,9889.7070364,55,2
2005,2,1,3,8,3,1,4,138.6,4,1,2,16,1,3,4,5,1,11277.650787,55,90000000
2006,1,2,2,3,5,3,3,79.19999999999999,3,1,1,4,1,1,4,3,1,22939.716673,45,42000000
2007,3,2,3,14,5,1,4,72.6,3,1,1,9,1,3,4,3,1,9966.2401156,45,42000000
2008,3,2,1,1,6,4,2,46.2,2,1,1,3,1,1,3,1,1,5944.32,35,18000000
2009,2,2,1,1,6,1,5,39.6,1,1,1,5,1,3,4,2,2,8543.19,67,2
2010,3,1,1,1,3,2,5,89.1,3,1,1,10,1,3,4,4,1,11654.07461,67,4
2011,2,2,1,1,6,1,2,89.1,4,1,2,8,2,3,3,1,3,6449.38,67,12000000
2012,3,2,1,1,6,3,4,39.6,1,1,1,4,2,3,3,2,3,18443.65,67,18000000
2013,2,2,1,1,6,1,4,92.4,3,1,1,6,2,3,3,4,1,6714.92,55,4
2014,3,2,1,1,6,3,4,66.0,3,1,1,10,2,3,3,5,1,11326.805294,45,78000000
2015,1,2,1,1,5,3,5,95.7,3,1,1,7,5,1,3,1,1,35422.66,67,12000000
2016,3,1,1,1,6,1,4,79.2,2,1,1,6,2,3,3,3,5,9003.66,67,4
2017,3,2,1,1,6,3,4,128.7,4,1,1,5,1,3,4,3,1,10001.183265,45,18000000
2018,1,1,1,2,6,3,2,151.79999999999998,2,1,1,4,1,3,4,2,3,10968.789813,67,25000000
2019,2,1,2,1,5,1,3,62.7,3,1,1,6,1,3,4,2,1,12868.76,55,42000000
2020,1,2,1,1,6,3,5,115.5,4,1,2,7,4,3,3,1,5,15172.1,67,25000000
2021,3,2,3,1,5,1,4,72.6,3,1,1,8,1,3,4,4,1,8012.2405258,35,25000000
2022,3,1,2,1,5,1,4,85.8,3,1,2,10,1,3,4,2,1,14116.562084,67,25000000
2023,3,1,3,10,4,1,4,105.6,3,1,2,8,1,3,4,2,3,10348.98,55,42000000
2024,3,1,1,3,4,1,4,99.0,3,1,2,4,1,3,4,2,3,15939.64,67,5
2025,2,1,3,2,2,1,4,102.3,3,1,2,4,3,3,4,3,1,14103.246273,45,6
2026,1,2,1,1,6,2,1,49.5,1,1,1,6,2,1,3,5,2,11633.067578,67,25000000
2027,2,1,1,1,5,4,4,89.1,3,1,1,7,1,3,4,3,5,6320.950372,45,12000000
2028,1,1,2,2,4,3,5,99.0,3,1,2,4,1,3,4,2,1,6165.4424043,67,54000000
2029,3,2,1,1,6,2,1,42.9,2,1,1,3,2,3,3,1,2,5427.6212487,67,12000000
2030,3,1,3,6,5,2,4,115.5,3,1,2,15,1,3,4,5,1,11090.219374,45,42000000
2031,3,1,3,2,3,2,2,125.4,3,1,1,4,1,3,4,2,5,9101.63,67,5
2032,2,2,1,1,6,2,2,99.0,3,1,1,6,2,1,3,1,5,7431.7015957,67,1
2033,3,1,3,11,6,1,5,85.8,3,1,2,7,1,3,4,4,3,6630.2200046,55,78000000
2034,2,2,2,3,2,1,4,36.3,1,1,1,4,1,3,4,3,1,6192.44,55,25000000
2035,1,2,2,3,4,1,5,72.6,2,1,1,8,1,1,4,3,1,12749.91,55,18000000
2036,2,2,3,3,6,1,4,66.0,2,1,1,5,1,3,4,3,1,13052.87,55,54000000
2037,3,1,1,1,5,4,3,95.7,3,1,1,8,1,3,4,2,5,5206.1249681,67,25000000
2038,2,2,1,1,6,1,4,92.4,3,1,1,14,2,3,3,1,3,10591.42,67,12000000
2039,1,2,1,1,6,2,3,72.6,3,1,1,8,4,3,3,2,5,26406.89,67,25000000
2040,3,2,1,1,6,1,5,59.4,1,1,1,4,2,1,3,1,5,4707.24,67,1
2041,3,2,1,1,6,1,5,82.5,2,1,1,8,5,2,3,1,2,6529.98,67,1
2042,1,2,1,1,6,1,4,112.2,3,1,1,15,4,1,5,1,5,2899.92,67,5
2043,3,2,1,3,4,4,4,33.0,1,1,1,5,1,1,4,2,1,7077.37,45,25000000
2044,3,2,3,3,4,1,4,122.1,3,1,2,7,1,3,4,2,4,15624.99,67,42000000
2045,3,2,1,1,6,1,1,165.0,5,1,1,12,1,3,4,1,5,13105.247211,67,1
2046,3,2,3,2,4,3,4,82.5,2,1,1,4,1,3,4,2,3,7549.79,67,4
2047,1,1,2,3,4,1,4,92.4,4,1,2,18,1,3,5,4,3,42951.25,55,6
2048,1,2,1,1,6,1,2,56.1,2,1,1,6,2,1,3,2,1,9838.41,45,12000000
2049,3,2,3,15,5,2,4,99.0,3,1,2,5,1,1,4,2,1,13366.0,55,18000000
2050,2,1,1,3,3,1,3,69.3,2,1,1,9,1,3,4,4,1,9910.424788,45,66000000
2051,1,2,3,6,3,2,5,115.5,3,1,2,13,3,3,4,4,1,15851.020802,45,90000000
2052,3,1,1,1,6,2,2,82.5,3,1,1,7,1,3,4,3,1,13848.7,55,66000000
2053,2,1,3,4,4,1,6,92.4,3,1,1,5,3,3,4,3,1,11636.524774,45,4
2054,3,2,1,1,6,1,4,105.6,4,1,2,5,2,1,3,2,3,9889.46,67,12000000
2055,3,2,1,1,6,1,3,59.4,2,0,1,10,2,1,3,1,5,8890.894057,67,1
2056,1,2,3,10,3,1,5,79.19999999999999,3,1,2,6,1,3,4,4,1,13906.391163,35,54000000
2057,1,1,3,9,5,1,4,115.5,4,1,1,20,1,3,4,4,1,13157.163862,45,54000000
2058,1,1,3,13,2,2,4,82.5,3,1,1,10,1,1,4,4,1,8724.38,55,54000000
2059,1,2,3,6,3,2,5,115.5,3,1,2,10,3,3,4,4,1,10322.667857,45,54000000
2060,3,2,1,1,6,2,5,125.4,4,1,1,6,4,3,3,4,3,8021.22,67,5
2061,1,2,3,10,2,2,4,105.6,3,1,2,13,3,3,5,4,4,15476.093084,45,7
2062,2,1,1,3,2,2,4,39.6,2,1,1,3,1,1,4,1,5,7082.07,67,18000000
2063,1,1,3,9,2,1,4,69.3,2,1,1,8,3,3,5,4,3,14692.066871,45,7
2064,3,2,1,1,6,1,2,132.0,3,1,1,18,5,1,3,4,3,47904.58,45,3
2065,2,2,3,2,4,2,4,72.6,3,1,1,8,2,1,3,4,1,17649.006667,67,25000000
2066,3,1,2,1,5,3,4,79.2,3,1,1,7,1,3,4,4,1,10563.95,45,2
2067,3,2,1,1,6,2,5,72.6,3,1,2,8,2,3,3,2,4,9136.3512906,67,2
2068,1,1,2,3,4,3,6,52.8,2,1,1,3,1,3,4,4,1,10948.51,67,12000000
2069,3,2,1,1,6,4,3,99.0,3,1,1,3,2,3,3,2,3,10232.76,67,3
2070,1,2,3,12,4,3,5,69.3,3,1,2,7,1,3,4,4,1,21322.0,55,25000000
2071,2,2,1,1,6,1,1,49.5,3,0,1,7,2,1,5,1,5,7122.1863484,67,1
2072,3,2,2,1,5,4,3,46.2,2,0,1,4,2,3,3,4,3,10493.08,67,18000000
2073,1,1,2,1,5,1,5,92.4,3,1,1,2,1,3,4,3,5,17228.77598,67,66000000
2074,1,2,3,2,3,2,6,112.2,3,1,2,18,3,3,5,4,1,11653.425947,45,5
2075,1,1,1,1,5,2,3,148.5,4,1,2,11,1,3,4,4,1,11775.88,45,54000000
2076,3,2,1,1,4,4,5,66.0,2,1,1,6,2,1,3,1,5,7221.0035314,67,12000000
2077,3,2,3,5,2,2,3,49.5,3,1,1,6,1,1,4,1,5,5126.8733015,45,2
2078,1,1,2,5,3,1,5,112.2,3,1,2,12,1,3,4,4,4,16281.77,67,54000000
2079,3,2,1,1,6,4,1,89.1,3,1,2,8,2,3,3,3,3,10586.92,55,18000000
2080,1,2,3,17,3,1,6,112.2,3,1,2,16,3,3,5,5,3,8392.7498458,45,4
2081,3,1,3,8,4,1,5,112.2,3,1,2,8,1,3,4,4,1,9629.009346,55,42000000
2082,1,2,3,18,2,4,5,105.6,3,1,2,7,1,3,4,4,1,8435.96421,55,42000000
2083,3,1,1,2,4,4,4,59.4,2,1,1,6,1,1,4,4,1,13619.76,45,5
2084,1,1,3,7,4,1,5,79.19999999999999,3,1,2,10,1,1,4,2,4,4308.67,67,18000000
2085,3,1,3,20,5,1,4,105.6,3,1,2,12,3,3,4,3,1,5828.1469206,55,54000000
2086,1,2,3,9,3,2,4,105.6,3,1,2,16,3,3,5,4,1,9270.0596841,45,4
2087,2,2,2,3,4,4,2,59.4,2,1,1,5,1,3,4,1,5,8507.16346,67,1
2088,1,1,3,11,3,1,5,138.6,4,1,2,18,1,3,5,4,1,19884.920684,45,8
2089,3,1,3,1,5,4,4,112.2,3,1,2,7,1,3,4,4,3,9554.9519959,55,3
2090,3,1,3,15,4,2,5,171.6,4,1,2,15,1,3,4,5,1,16908.809418,45,4
2091,3,1,1,2,4,1,3,66.0,3,1,1,15,1,1,4,4,3,26675.25,55,54000000
2092,3,1,1,4,6,2,6,59.4,1,1,1,9,1,3,4,2,1,5834.9823567,55,25000000
2093,3,1,3,5,2,4,3,89.1,3,1,1,4,1,3,4,2,5,10913.265029,67,3
2094,1,2,1,1,3,3,1,49.5,1,1,1,2,2,1,3,1,5,11401.106593,67,12000000
2095,3,1,3,3,4,2,6,99.0,3,1,2,7,1,3,4,2,3,8919.7620398,67,25000000
2096,2,2,3,9,2,2,4,75.9,3,1,1,4,1,1,4,2,1,10092.030401,35,4
2097,1,2,3,15,5,2,5,108.9,3,1,2,12,1,3,4,4,1,17808.57,55,78000000
2098,2,2,3,1,2,2,5,69.3,3,1,1,8,1,3,4,4,1,9427.731074,45,25000000
2099,2,1,1,2,5,2,4,82.5,3,1,1,8,4,3,4,2,5,9094.782063,67,18000000
2100,1,2,3,21,3,2,6,82.5,3,1,2,4,3,2,4,3,1,9470.8222119,35,7
2101,1,1,2,2,5,1,5,82.5,4,1,2,26,1,3,4,3,3,24675.811093,55,9
2102,3,2,2,1,6,1,4,132.0,4,1,2,7,2,3,3,5,1,8214.0677302,55,25000000
2103,3,1,3,19,5,2,4,89.1,3,1,1,12,1,3,4,4,1,8746.6683286,45,42000000
2104,2,2,1,1,6,1,4,99.0,3,1,1,12,2,3,3,2,3,8883.38,67,25000000
2105,3,2,1,2,5,1,6,115.5,3,1,2,14,2,1,3,4,1,9665.23,55,54000000
2106,2,2,3,11,4,1,5,135.3,4,1,2,8,1,3,4,4,1,12808.774378,45,1
2107,3,2,1,1,6,3,1,99.0,2,1,1,7,2,3,3,2,4,16420.082403,67,2
2108,1,1,3,3,2,3,3,112.2,3,1,2,10,3,3,5,4,1,15590.930699,45,8
2109,3,2,2,1,4,1,4,42.9,1,1,1,4,2,3,3,1,1,4304.550269,67,12000000
2110,3,1,3,17,4,1,4,79.19999999999999,3,1,1,12,1,3,4,1,3,3900.2315682,55,25000000
2111,2,2,1,1,6,1,4,99.0,3,1,1,14,2,1,3,1,5,15676.94,67,3
2112,2,1,1,2,3,1,2,105.6,3,1,1,5,2,3,3,4,1,14549.67,45,54000000
2113,1,2,3,21,4,1,5,79.19999999999999,3,1,1,8,1,3,4,4,1,12806.984519,45,66000000
2114,3,2,3,2,3,4,3,39.6,2,1,1,3,1,3,4,6,3,10329.12,55,18000000
2115,2,2,1,1,6,1,5,72.6,3,1,1,8,2,1,3,2,4,8263.56,67,2
2116,3,2,3,10,5,2,5,102.3,3,1,2,4,1,3,4,4,1,16019.475353,45,66000000
2117,3,2,3,2,4,3,4,85.8,2,1,1,8,5,3,3,2,1,10795.14789,35,3
2118,1,1,3,5,4,1,5,118.8,3,1,2,14,1,1,4,5,3,8966.03593,45,25000000
2119,2,2,3,2,2,1,4,56.1,2,1,1,9,1,1,4,4,1,10327.05414,45,42000000
2120,1,2,3,14,3,4,5,82.5,3,1,1,5,1,1,3,2,1,3492.09,35,12000000
2121,1,2,3,12,3,2,4,108.9,3,1,2,14,1,3,4,4,1,15010.68,55,66000000
2122,1,2,3,1,5,2,4,72.6,3,1,2,8,1,3,4,4,3,10609.013638,55,25000000
2123,1,2,2,4,5,1,4,82.5,2,1,1,8,1,3,4,4,1,4278.95356,35,42000000
2124,1,1,3,14,2,1,5,82.5,3,1,1,4,1,1,4,1,2,6235.6230168,67,12000000
2125,3,1,3,11,4,1,4,79.19999999999999,3,1,1,9,1,1,4,4,2,5181.056523,55,18000000
2126,3,2,3,11,4,2,4,92.4,3,1,1,8,1,3,3,4,1,6864.2684274,35,66000000
2127,3,2,1,1,5,4,5,75.89999999999999,3,1,1,6,2,1,3,2,2,11350.83102,67,18000000
2128,3,2,1,2,5,3,5,66.0,2,1,1,8,1,3,4,2,3,10457.87,55,54000000
2129,2,2,2,1,5,1,3,99.0,3,1,1,8,1,3,3,3,3,5216.78,55,42000000
2130,1,1,1,3,5,3,5,128.7,4,1,1,6,1,3,4,3,1,11343.568721,45,42000000
2131,1,1,1,1,6,3,1,33.0,2,0,1,2,1,1,3,2,2,4780.29,67,18000000
2132,3,1,1,2,5,1,3,118.8,3,1,2,7,1,3,4,4,3,8132.36,55,5
2133,2,2,3,1,5,1,5,89.1,3,1,2,12,1,3,3,4,1,10637.73,45,54000000
2134,1,1,3,12,3,2,5,112.2,3,1,2,15,1,3,5,4,1,21160.003685,55,6
2135,3,2,2,1,5,4,4,75.89999999999999,2,1,1,5,1,3,4,2,5,12344.45,55,42000000
2136,2,2,3,3,2,1,4,75.89999999999999,3,1,1,8,1,3,4,1,5,7114.33,67,18000000
2137,2,2,2,1,5,1,2,99.0,3,1,1,8,1,3,4,4,1,10138.49,55,4
2138,2,2,2,1,5,1,3,46.2,2,1,1,5,1,3,3,4,5,7997.67,45,25000000
2139,3,2,3,5,4,1,4,122.1,3,1,1,12,1,3,5,2,3,10885.039635,67,6
2140,3,2,1,1,4,4,4,66.0,2,1,1,8,1,3,4,2,4,8320.0061498,67,1
2141,3,2,3,11,4,1,5,105.6,3,1,2,10,1,1,4,4,1,10644.386356,55,42000000
2142,1,2,1,1,6,1,6,112.2,3,1,2,11,1,3,4,2,1,12111.010921,45,4
2143,3,1,3,4,2,1,5,102.3,3,1,2,5,1,3,4,3,3,13651.35,67,66000000
2144,1,2,3,16,2,2,5,105.6,3,1,2,11,3,3,4,2,1,16608.639135,67,54000000
2145,2,2,1,3,5,2,6,82.5,3,1,2,13,1,3,4,5,3,16432.8,45,5
2146,3,2,3,14,4,2,1,105.6,4,1,2,7,1,3,4,5,1,14248.93,45,3
2147,3,1,1,1,5,3,3,141.9,4,1,2,15,1,3,4,4,3,13690.3,55,66000000
2148,1,2,1,1,5,3,5,158.39999999999998,3,1,2,12,4,3,3,3,3,21990.53,55,96000000
2149,1,1,3,2,6,1,5,105.6,3,1,2,19,1,3,5,3,1,13339.47,45,5
2150,3,1,1,1,5,2,3,66.0,2,1,1,4,1,1,4,2,5,10990.1,67,12000000
2151,1,1,3,42,3,4,6,115.5,3,1,2,14,1,3,5,4,3,17449.53,45,5
2152,3,1,3,5,2,3,4,102.3,3,1,2,6,1,3,4,4,3,17965.762305,45,5
2153,1,2,3,11,4,1,4,105.6,3,1,1,9,1,3,4,4,1,10118.90059,55,25000000
2154,3,2,1,1,6,1,5,72.6,2,1,1,16,2,3,3,2,5,8368.8464098,67,12000000
2155,3,1,3,5,3,3,3,56.1,2,1,1,20,1,3,4,2,1,8697.7567269,55,4
2156,2,2,1,1,5,3,3,75.89999999999999,3,1,1,6,1,3,4,2,5,8458.3159835,55,42000000
2157,2,2,3,8,3,1,5,66.0,2,1,1,8,1,1,4,3,5,5991.56817,45,12000000
2158,3,1,1,2,5,3,4,82.5,2,1,1,8,1,1,4,3,3,14809.144546,45,54000000
2159,2,2,3,2,2,2,4,105.6,3,1,2,8,1,1,4,1,5,8666.0406224,67,12000000
2160,2,2,1,1,6,1,3,46.2,2,1,1,3,5,1,3,2,3,17773.65,67,18000000
2161,3,2,3,10,3,3,5,89.1,3,1,1,10,1,3,4,4,1,15188.57,45,6
2162,3,2,1,1,6,3,1,42.9,2,1,1,3,2,3,3,2,2,8336.9988534,55,18000000
2163,1,1,3,7,2,1,4,148.5,4,1,2,5,3,3,4,4,1,21113.718431,55,78000000
2164,3,2,2,2,5,3,3,66.0,2,1,1,12,2,1,3,1,5,8734.3087476,67,1
2165,3,2,1,1,6,1,5,135.3,3,1,2,6,2,1,3,2,3,7156.12,67,1
2166,2,2,3,3,2,1,5,82.5,3,1,1,6,1,3,4,4,1,13194.5,45,54000000
2167,1,1,3,2,4,3,5,69.3,3,1,1,6,3,1,4,4,1,11162.616103,45,54000000
2168,2,2,1,1,6,2,5,92.4,4,1,2,10,4,3,3,1,3,13664.37,67,12000000
2169,2,2,3,21,4,2,6,112.2,3,1,2,13,1,3,4,3,1,10836.428501,45,42000000
2170,1,2,3,3,2,4,4,59.4,2,1,1,4,1,1,4,4,1,15593.04,35,42000000
2171,1,1,3,28,4,2,5,108.9,3,1,2,10,3,3,4,3,3,12917.957806,67,54000000
2172,1,2,1,1,4,2,2,82.5,3,1,2,10,1,3,4,2,5,18142.575802,67,18000000
2173,3,1,3,1,5,4,6,125.4,3,1,2,7,3,3,4,4,1,16012.867153,45,90000000
2174,2,2,1,2,3,1,5,79.2,3,1,1,10,2,1,3,1,5,8274.0,67,1
2175,1,2,1,2,5,2,6,148.5,4,1,2,10,2,1,3,3,1,10185.63,55,90000000
2176,3,1,1,2,5,3,4,122.1,3,1,1,14,2,3,5,3,1,6294.66,45,25000000
2177,3,1,1,2,4,1,3,33.0,1,1,1,5,1,1,4,1,5,5653.1385322,67,12000000
2178,1,2,2,1,3,2,5,42.9,2,1,1,12,1,3,5,1,1,6829.7743433,45,2
2179,2,2,1,1,6,1,4,66.0,2,1,1,10,4,3,3,1,2,11714.92,67,2
2180,1,1,1,1,4,1,3,99.0,3,1,2,14,1,3,5,2,5,13754.994557,67,3
2181,1,1,1,1,5,1,1,79.19999999999999,4,1,2,6,1,3,4,6,3,10880.47,55,25000000
2182,1,1,1,1,5,2,2,102.3,2,1,1,14,1,3,5,2,5,15925.4987,67,1
2183,3,2,1,1,6,1,4,75.89999999999999,3,1,1,6,2,1,3,2,3,19355.4,67,25000000
2184,1,1,3,17,3,1,4,82.5,3,1,1,10,3,3,4,4,1,9882.4292814,45,42000000
2185,3,1,1,2,5,1,3,112.2,4,1,1,4,2,3,5,3,1,9469.24,55,25000000
2186,1,1,1,2,2,1,4,99.0,2,1,2,7,1,3,4,3,1,15378.664806,35,25000000
2187,1,2,3,7,4,3,5,75.89999999999999,3,1,1,9,1,2,4,4,1,14645.36,45,66000000
2188,1,1,3,4,2,3,5,105.6,3,1,2,12,1,3,4,5,3,11672.783201,45,5
2189,3,1,3,11,2,1,4,105.6,3,1,2,12,1,3,4,4,3,16125.032699,55,66000000
2190,2,2,3,14,4,1,5,33.0,1,1,1,2,3,1,4,1,5,5835.8863548,67,12000000
2191,2,2,1,1,5,1,1,42.9,2,0,1,7,2,1,3,1,3,5585.79,67,12000000
2192,3,2,1,1,6,2,2,79.19999999999999,3,1,2,8,2,3,3,2,3,8610.8807862,55,18000000
2193,1,2,3,2,3,3,5,108.9,3,1,2,4,1,3,4,5,1,20474.44,55,54000000
2194,1,1,3,3,3,1,5,82.5,2,1,1,16,1,3,4,3,1,3236.48,45,3
2195,3,2,1,1,6,3,5,125.4,3,1,1,6,2,3,3,2,3,10403.8,67,2
2196,3,2,3,2,2,2,3,49.5,3,1,1,6,1,3,4,2,5,5567.8991312,67,1
2197,3,1,3,1,5,2,4,105.6,3,1,2,8,1,3,4,3,2,3331.16,67,54000000
2198,2,2,2,2,4,1,3,33.0,1,1,1,5,1,3,4,1,1,1493.1665853,55,12000000
2199,2,2,1,1,6,1,2,59.4,2,1,1,5,2,3,3,1,4,6961.76,67,1
2200,1,2,1,1,6,1,4,148.5,4,1,2,19,1,3,5,5,3,10110.689221,55,8
2201,3,1,1,1,5,1,2,82.5,4,1,1,8,1,3,4,3,3,8671.28,67,4
2202,3,1,3,2,5,1,4,105.6,3,1,2,12,3,3,4,3,1,9182.3203656,55,54000000
2203,3,2,1,1,6,2,4,82.5,3,1,1,8,2,3,3,6,3,12434.0,45,3
2204,1,1,3,9,3,3,4,105.6,3,1,2,11,1,3,4,5,1,14873.0,55,54000000
2205,1,1,2,2,5,2,5,82.5,3,1,1,8,1,3,4,4,3,15703.87,45,25000000
2206,1,2,1,2,4,1,3,82.5,3,1,1,10,2,3,3,4,4,11500.834108,45,4
2207,3,2,1,1,6,1,6,82.5,3,1,1,16,2,2,3,1,1,10331.34,45,2
2208,3,1,3,5,4,2,5,82.5,3,1,1,8,3,3,4,3,1,14278.929359,45,66000000
2209,2,2,1,1,5,3,4,75.89999999999999,3,1,1,6,5,3,3,2,1,13619.06,67,18000000
